# LiDAR Validation Export,20260324_153853
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,2084
# Abgedeckt (%),99.1
# Blindzonen (%),0.9

ci,cj,direction,x_m,y_m,covered_by_sensor,result
8,13,LEFT,0.85,1.35,2,S3
8,14,TOP,0.85,1.45,0,S1
8,14,RIGHT,0.85,1.45,1,S2
8,14,BOTTOM,0.85,1.45,1,S2
8,14,LEFT,0.85,1.45,2,S3
8,15,TOP,0.85,1.55,0,S1
8,15,RIGHT,0.85,1.55,1,S2
8,15,BOTTOM,0.85,1.55,1,S2
8,15,LEFT,0.85,1.55,2,S3
8,16,TOP,0.85,1.65,0,S1
8,16,RIGHT,0.85,1.65,1,S2
8,16,BOTTOM,0.85,1.65,1,S2
8,16,LEFT,0.85,1.65,2,S3
8,17,TOP,0.85,1.75,0,S1
8,17,RIGHT,0.85,1.75,0,S1
8,17,BOTTOM,0.85,1.75,1,S2
8,17,LEFT,0.85,1.75,2,S3
8,18,TOP,0.85,1.85,0,S1
8,18,RIGHT,0.85,1.85,0,S1
8,18,BOTTOM,0.85,1.85,1,S2
8,18,LEFT,0.85,1.85,2,S3
8,19,TOP,0.85,1.95,0,S1
8,19,RIGHT,0.85,1.95,0,S1
8,19,BOTTOM,0.85,1.95,1,S2
8,19,LEFT,0.85,1.95,2,S3
8,20,TOP,0.85,2.05,0,S1
8,20,RIGHT,0.85,2.05,0,S1
8,20,BOTTOM,0.85,2.05,1,S2
8,20,LEFT,0.85,2.05,2,S3
8,21,TOP,0.85,2.15,0,S1
8,21,RIGHT,0.85,2.15,0,S1
8,21,BOTTOM,0.85,2.15,1,S2
8,21,LEFT,0.85,2.15,2,S3
8,22,TOP,0.85,2.25,0,S1
8,22,RIGHT,0.85,2.25,0,S1
8,22,BOTTOM,0.85,2.25,1,S2
8,22,LEFT,0.85,2.25,2,S3
8,23,TOP,0.85,2.35,0,S1
8,23,RIGHT,0.85,2.35,1,S2
8,23,BOTTOM,0.85,2.35,1,S2
8,23,LEFT,0.85,2.35,2,S3
8,24,TOP,0.85,2.45,0,S1
8,24,RIGHT,0.85,2.45,1,S2
8,24,BOTTOM,0.85,2.45,1,S2
8,24,LEFT,0.85,2.45,2,S3
8,25,TOP,0.85,2.55,0,S1
8,25,RIGHT,0.85,2.55,1,S2
8,25,BOTTOM,0.85,2.55,1,S2
8,25,LEFT,0.85,2.55,2,S3
8,26,TOP,0.85,2.65,2,S3
8,26,RIGHT,0.85,2.65,1,S2
8,26,BOTTOM,0.85,2.65,1,S2
8,26,LEFT,0.85,2.65,2,S3
8,27,TOP,0.85,2.75,2,S3
8,27,RIGHT,0.85,2.75,1,S2
8,27,BOTTOM,0.85,2.75,1,S2
8,27,LEFT,0.85,2.75,2,S3
8,28,TOP,0.85,2.85,2,S3
8,28,RIGHT,0.85,2.85,1,S2
8,28,BOTTOM,0.85,2.85,1,S2
8,28,LEFT,0.85,2.85,2,S3
8,29,TOP,0.85,2.95,2,S3
8,29,RIGHT,0.85,2.95,1,S2
8,29,BOTTOM,0.85,2.95,1,S2
8,29,LEFT,0.85,2.95,2,S3
8,30,TOP,0.85,3.05,2,S3
8,30,RIGHT,0.85,3.05,1,S2
8,30,BOTTOM,0.85,3.05,1,S2
8,30,LEFT,0.85,3.05,2,S3
8,31,TOP,0.85,3.15,2,S3
8,31,RIGHT,0.85,3.15,1,S2
8,31,BOTTOM,0.85,3.15,1,S2
8,31,LEFT,0.85,3.15,2,S3
8,32,TOP,0.85,3.25,2,S3
8,32,RIGHT,0.85,3.25,1,S2
8,32,BOTTOM,0.85,3.25,1,S2
8,32,LEFT,0.85,3.25,2,S3
8,33,TOP,0.85,3.35,2,S3
8,33,RIGHT,0.85,3.35,1,S2
8,33,BOTTOM,0.85,3.35,1,S2
8,33,LEFT,0.85,3.35,2,S3
9,1,TOP,0.95,0.15,0,S1
9,1,RIGHT,0.95,0.15,3,S4
9,1,BOTTOM,0.95,0.15,3,S4
9,1,LEFT,0.95,0.15,2,S3
9,2,TOP,0.95,0.25,1,S2
9,2,RIGHT,0.95,0.25,3,S4
9,2,BOTTOM,0.95,0.25,3,S4
9,2,LEFT,0.95,0.25,2,S3
9,3,TOP,0.95,0.35,1,S2
9,3,RIGHT,0.95,0.35,3,S4
9,3,BOTTOM,0.95,0.35,3,S4
9,3,LEFT,0.95,0.35,2,S3
9,4,TOP,0.95,0.45,0,S1
9,4,RIGHT,0.95,0.45,1,S2
9,4,BOTTOM,0.95,0.45,3,S4
9,4,LEFT,0.95,0.45,2,S3
9,5,TOP,0.95,0.55,0,S1
9,5,RIGHT,0.95,0.55,1,S2
9,5,BOTTOM,0.95,0.55,1,S2
9,5,LEFT,0.95,0.55,2,S3
9,6,TOP,0.95,0.65,0,S1
9,6,RIGHT,0.95,0.65,1,S2
9,6,BOTTOM,0.95,0.65,1,S2
9,6,LEFT,0.95,0.65,2,S3
9,7,TOP,0.95,0.75,0,S1
9,7,RIGHT,0.95,0.75,0,S1
9,7,BOTTOM,0.95,0.75,1,S2
9,7,LEFT,0.95,0.75,2,S3
9,8,TOP,0.95,0.85,0,S1
9,8,RIGHT,0.95,0.85,1,S2
9,8,BOTTOM,0.95,0.85,1,S2
9,8,LEFT,0.95,0.85,2,S3
9,9,TOP,0.95,0.95,0,S1
9,9,RIGHT,0.95,0.95,1,S2
9,9,BOTTOM,0.95,0.95,1,S2
9,9,LEFT,0.95,0.95,2,S3
9,10,TOP,0.95,1.05,0,S1
9,10,RIGHT,0.95,1.05,1,S2
9,10,BOTTOM,0.95,1.05,1,S2
9,10,LEFT,0.95,1.05,2,S3
9,11,TOP,0.95,1.15,0,S1
9,11,RIGHT,0.95,1.15,0,S1
9,11,BOTTOM,0.95,1.15,1,S2
9,11,LEFT,0.95,1.15,2,S3
9,12,TOP,0.95,1.25,0,S1
9,12,RIGHT,0.95,1.25,1,S2
9,12,BOTTOM,0.95,1.25,1,S2
9,12,LEFT,0.95,1.25,2,S3
9,13,TOP,0.95,1.35,0,S1
9,13,RIGHT,0.95,1.35,1,S2
9,13,BOTTOM,0.95,1.35,1,S2
9,13,LEFT,0.95,1.35,2,S3
9,14,TOP,0.95,1.45,0,S1
9,14,RIGHT,0.95,1.45,1,S2
9,14,BOTTOM,0.95,1.45,1,S2
9,14,LEFT,0.95,1.45,2,S3
9,15,TOP,0.95,1.55,0,S1
9,15,RIGHT,0.95,1.55,1,S2
9,15,BOTTOM,0.95,1.55,1,S2
9,15,LEFT,0.95,1.55,2,S3
9,16,TOP,0.95,1.65,0,S1
9,16,RIGHT,0.95,1.65,0,S1
9,16,BOTTOM,0.95,1.65,1,S2
9,16,LEFT,0.95,1.65,2,S3
9,17,TOP,0.95,1.75,0,S1
9,17,RIGHT,0.95,1.75,0,S1
9,17,BOTTOM,0.95,1.75,1,S2
9,17,LEFT,0.95,1.75,2,S3
9,18,TOP,0.95,1.85,0,S1
9,18,RIGHT,0.95,1.85,0,S1
9,18,BOTTOM,0.95,1.85,1,S2
9,18,LEFT,0.95,1.85,2,S3
9,19,TOP,0.95,1.95,0,S1
9,19,RIGHT,0.95,1.95,0,S1
9,19,BOTTOM,0.95,1.95,1,S2
9,19,LEFT,0.95,1.95,2,S3
9,20,TOP,0.95,2.05,0,S1
9,20,RIGHT,0.95,2.05,0,S1
9,20,BOTTOM,0.95,2.05,1,S2
9,20,LEFT,0.95,2.05,2,S3
9,21,TOP,0.95,2.15,0,S1
9,21,RIGHT,0.95,2.15,1,S2
9,21,BOTTOM,0.95,2.15,1,S2
9,21,LEFT,0.95,2.15,2,S3
9,22,TOP,0.95,2.25,0,S1
9,22,RIGHT,0.95,2.25,1,S2
9,22,BOTTOM,0.95,2.25,1,S2
9,22,LEFT,0.95,2.25,2,S3
9,23,TOP,0.95,2.35,0,S1
9,23,RIGHT,0.95,2.35,1,S2
9,23,BOTTOM,0.95,2.35,1,S2
9,23,LEFT,0.95,2.35,2,S3
9,24,TOP,0.95,2.45,0,S1
9,24,RIGHT,0.95,2.45,1,S2
9,24,BOTTOM,0.95,2.45,1,S2
9,24,LEFT,0.95,2.45,2,S3
9,25,TOP,0.95,2.55,0,S1
9,25,RIGHT,0.95,2.55,1,S2
9,25,BOTTOM,0.95,2.55,1,S2
9,25,LEFT,0.95,2.55,2,S3
9,26,TOP,0.95,2.65,2,S3
9,26,RIGHT,0.95,2.65,1,S2
9,26,BOTTOM,0.95,2.65,1,S2
9,26,LEFT,0.95,2.65,2,S3
9,27,TOP,0.95,2.75,2,S3
9,27,RIGHT,0.95,2.75,1,S2
9,27,BOTTOM,0.95,2.75,1,S2
9,27,LEFT,0.95,2.75,2,S3
9,28,TOP,0.95,2.85,2,S3
9,28,RIGHT,0.95,2.85,1,S2
9,28,BOTTOM,0.95,2.85,1,S2
9,28,LEFT,0.95,2.85,2,S3
9,29,TOP,0.95,2.95,2,S3
9,29,RIGHT,0.95,2.95,1,S2
9,29,BOTTOM,0.95,2.95,1,S2
9,29,LEFT,0.95,2.95,2,S3
9,30,TOP,0.95,3.05,2,S3
9,30,RIGHT,0.95,3.05,1,S2
9,30,BOTTOM,0.95,3.05,1,S2
9,30,LEFT,0.95,3.05,2,S3
9,31,TOP,0.95,3.15,2,S3
9,31,RIGHT,0.95,3.15,0,S1
9,31,BOTTOM,0.95,3.15,0,S1
9,31,LEFT,0.95,3.15,2,S3
9,32,TOP,0.95,3.25,2,S3
9,32,RIGHT,0.95,3.25,1,S2
9,32,BOTTOM,0.95,3.25,1,S2
9,32,LEFT,0.95,3.25,2,S3
9,33,TOP,0.95,3.35,2,S3
9,33,RIGHT,0.95,3.35,1,S2
9,33,BOTTOM,0.95,3.35,1,S2
9,33,LEFT,0.95,3.35,2,S3
10,1,TOP,1.05,0.15,0,S1
10,1,RIGHT,1.05,0.15,3,S4
10,1,BOTTOM,1.05,0.15,3,S4
10,1,LEFT,1.05,0.15,2,S3
10,2,TOP,1.05,0.25,1,S2
10,2,RIGHT,1.05,0.25,3,S4
10,2,BOTTOM,1.05,0.25,3,S4
10,2,LEFT,1.05,0.25,2,S3
10,3,TOP,1.05,0.35,1,S2
10,3,RIGHT,1.05,0.35,3,S4
10,3,BOTTOM,1.05,0.35,3,S4
10,3,LEFT,1.05,0.35,2,S3
10,4,TOP,1.05,0.45,0,S1
10,4,RIGHT,1.05,0.45,1,S2
10,4,BOTTOM,1.05,0.45,3,S4
10,4,LEFT,1.05,0.45,2,S3
10,5,TOP,1.05,0.55,0,S1
10,5,RIGHT,1.05,0.55,1,S2
10,5,BOTTOM,1.05,0.55,1,S2
10,5,LEFT,1.05,0.55,,BLIND
10,6,TOP,1.05,0.65,0,S1
10,6,RIGHT,1.05,0.65,1,S2
10,6,BOTTOM,1.05,0.65,1,S2
10,6,LEFT,1.05,0.65,2,S3
10,7,TOP,1.05,0.75,0,S1
10,7,RIGHT,1.05,0.75,1,S2
10,7,BOTTOM,1.05,0.75,1,S2
10,7,LEFT,1.05,0.75,2,S3
10,8,TOP,1.05,0.85,0,S1
10,8,RIGHT,1.05,0.85,1,S2
10,8,BOTTOM,1.05,0.85,1,S2
10,8,LEFT,1.05,0.85,2,S3
10,9,TOP,1.05,0.95,0,S1
10,9,RIGHT,1.05,0.95,1,S2
10,9,BOTTOM,1.05,0.95,1,S2
10,9,LEFT,1.05,0.95,2,S3
10,10,TOP,1.05,1.05,0,S1
10,10,RIGHT,1.05,1.05,0,S1
10,10,BOTTOM,1.05,1.05,1,S2
10,10,LEFT,1.05,1.05,2,S3
10,11,TOP,1.05,1.15,0,S1
10,11,RIGHT,1.05,1.15,1,S2
10,11,BOTTOM,1.05,1.15,1,S2
10,11,LEFT,1.05,1.15,2,S3
10,12,TOP,1.05,1.25,0,S1
10,12,RIGHT,1.05,1.25,1,S2
10,12,BOTTOM,1.05,1.25,1,S2
10,12,LEFT,1.05,1.25,2,S3
10,13,TOP,1.05,1.35,0,S1
10,13,RIGHT,1.05,1.35,1,S2
10,13,BOTTOM,1.05,1.35,1,S2
10,13,LEFT,1.05,1.35,2,S3
10,14,TOP,1.05,1.45,0,S1
10,14,RIGHT,1.05,1.45,1,S2
10,14,BOTTOM,1.05,1.45,1,S2
10,14,LEFT,1.05,1.45,2,S3
10,15,TOP,1.05,1.55,0,S1
10,15,RIGHT,1.05,1.55,0,S1
10,15,BOTTOM,1.05,1.55,1,S2
10,15,LEFT,1.05,1.55,2,S3
10,16,TOP,1.05,1.65,0,S1
10,16,RIGHT,1.05,1.65,0,S1
10,16,BOTTOM,1.05,1.65,1,S2
10,16,LEFT,1.05,1.65,2,S3
10,17,TOP,1.05,1.75,0,S1
10,17,RIGHT,1.05,1.75,0,S1
10,17,BOTTOM,1.05,1.75,1,S2
10,17,LEFT,1.05,1.75,2,S3
10,18,TOP,1.05,1.85,0,S1
10,18,RIGHT,1.05,1.85,0,S1
10,18,BOTTOM,1.05,1.85,1,S2
10,18,LEFT,1.05,1.85,2,S3
10,19,TOP,1.05,1.95,0,S1
10,19,RIGHT,1.05,1.95,0,S1
10,19,BOTTOM,1.05,1.95,1,S2
10,19,LEFT,1.05,1.95,2,S3
10,20,TOP,1.05,2.05,0,S1
10,20,RIGHT,1.05,2.05,1,S2
10,20,BOTTOM,1.05,2.05,1,S2
10,20,LEFT,1.05,2.05,2,S3
10,21,TOP,1.05,2.15,0,S1
10,21,RIGHT,1.05,2.15,1,S2
10,21,BOTTOM,1.05,2.15,1,S2
10,21,LEFT,1.05,2.15,2,S3
10,22,TOP,1.05,2.25,0,S1
10,22,RIGHT,1.05,2.25,1,S2
10,22,BOTTOM,1.05,2.25,1,S2
10,22,LEFT,1.05,2.25,2,S3
10,23,TOP,1.05,2.35,0,S1
10,23,RIGHT,1.05,2.35,1,S2
10,23,BOTTOM,1.05,2.35,1,S2
10,23,LEFT,1.05,2.35,2,S3
10,24,TOP,1.05,2.45,0,S1
10,24,RIGHT,1.05,2.45,1,S2
10,24,BOTTOM,1.05,2.45,1,S2
10,24,LEFT,1.05,2.45,2,S3
10,25,TOP,1.05,2.55,0,S1
10,25,RIGHT,1.05,2.55,1,S2
10,25,BOTTOM,1.05,2.55,1,S2
10,25,LEFT,1.05,2.55,2,S3
10,26,TOP,1.05,2.65,2,S3
10,26,RIGHT,1.05,2.65,1,S2
10,26,BOTTOM,1.05,2.65,1,S2
10,26,LEFT,1.05,2.65,2,S3
10,27,TOP,1.05,2.75,2,S3
10,27,RIGHT,1.05,2.75,1,S2
10,27,BOTTOM,1.05,2.75,1,S2
10,27,LEFT,1.05,2.75,2,S3
10,28,TOP,1.05,2.85,2,S3
10,28,RIGHT,1.05,2.85,1,S2
10,28,BOTTOM,1.05,2.85,1,S2
10,28,LEFT,1.05,2.85,2,S3
10,29,TOP,1.05,2.95,2,S3
10,29,RIGHT,1.05,2.95,0,S1
10,29,BOTTOM,1.05,2.95,0,S1
10,29,LEFT,1.05,2.95,2,S3
10,30,TOP,1.05,3.05,2,S3
10,30,RIGHT,1.05,3.05,0,S1
10,30,BOTTOM,1.05,3.05,0,S1
10,30,LEFT,1.05,3.05,2,S3
10,31,TOP,1.05,3.15,2,S3
10,31,RIGHT,1.05,3.15,1,S2
10,31,BOTTOM,1.05,3.15,1,S2
10,31,LEFT,1.05,3.15,2,S3
10,32,TOP,1.05,3.25,2,S3
10,32,RIGHT,1.05,3.25,1,S2
10,32,BOTTOM,1.05,3.25,1,S2
10,32,LEFT,1.05,3.25,2,S3
10,33,TOP,1.05,3.35,2,S3
10,33,RIGHT,1.05,3.35,1,S2
10,33,BOTTOM,1.05,3.35,1,S2
10,33,LEFT,1.05,3.35,2,S3
11,1,TOP,1.15,0.15,0,S1
11,1,RIGHT,1.15,0.15,3,S4
11,1,BOTTOM,1.15,0.15,3,S4
11,1,LEFT,1.15,0.15,2,S3
11,2,TOP,1.15,0.25,0,S1
11,2,RIGHT,1.15,0.25,3,S4
11,2,BOTTOM,1.15,0.25,3,S4
11,2,LEFT,1.15,0.25,,BLIND
11,3,TOP,1.15,0.35,1,S2
11,3,RIGHT,1.15,0.35,3,S4
11,3,BOTTOM,1.15,0.35,3,S4
11,3,LEFT,1.15,0.35,,BLIND
11,4,TOP,1.15,0.45,0,S1
11,4,RIGHT,1.15,0.45,1,S2
11,4,BOTTOM,1.15,0.45,3,S4
11,4,LEFT,1.15,0.45,,BLIND
11,5,TOP,1.15,0.55,0,S1
11,5,RIGHT,1.15,0.55,1,S2
11,5,BOTTOM,1.15,0.55,1,S2
11,5,LEFT,1.15,0.55,,BLIND
11,6,TOP,1.15,0.65,0,S1
11,6,RIGHT,1.15,0.65,1,S2
11,6,BOTTOM,1.15,0.65,1,S2
11,6,LEFT,1.15,0.65,,BLIND
11,7,TOP,1.15,0.75,0,S1
11,7,RIGHT,1.15,0.75,1,S2
11,7,BOTTOM,1.15,0.75,1,S2
11,7,LEFT,1.15,0.75,2,S3
11,8,TOP,1.15,0.85,0,S1
11,8,RIGHT,1.15,0.85,1,S2
11,8,BOTTOM,1.15,0.85,1,S2
11,8,LEFT,1.15,0.85,2,S3
11,9,TOP,1.15,0.95,0,S1
11,9,RIGHT,1.15,0.95,1,S2
11,9,BOTTOM,1.15,0.95,1,S2
11,9,LEFT,1.15,0.95,2,S3
11,10,TOP,1.15,1.05,0,S1
11,10,RIGHT,1.15,1.05,1,S2
11,10,BOTTOM,1.15,1.05,1,S2
11,10,LEFT,1.15,1.05,2,S3
11,11,TOP,1.15,1.15,0,S1
11,11,RIGHT,1.15,1.15,1,S2
11,11,BOTTOM,1.15,1.15,1,S2
11,11,LEFT,1.15,1.15,2,S3
11,12,TOP,1.15,1.25,0,S1
11,12,RIGHT,1.15,1.25,1,S2
11,12,BOTTOM,1.15,1.25,1,S2
11,12,LEFT,1.15,1.25,2,S3
11,13,TOP,1.15,1.35,0,S1
11,13,RIGHT,1.15,1.35,1,S2
11,13,BOTTOM,1.15,1.35,1,S2
11,13,LEFT,1.15,1.35,2,S3
11,14,TOP,1.15,1.45,0,S1
11,14,RIGHT,1.15,1.45,1,S2
11,14,BOTTOM,1.15,1.45,1,S2
11,14,LEFT,1.15,1.45,2,S3
11,15,TOP,1.15,1.55,0,S1
11,15,RIGHT,1.15,1.55,0,S1
11,15,BOTTOM,1.15,1.55,1,S2
11,15,LEFT,1.15,1.55,2,S3
11,16,TOP,1.15,1.65,0,S1
11,16,RIGHT,1.15,1.65,0,S1
11,16,BOTTOM,1.15,1.65,1,S2
11,16,LEFT,1.15,1.65,2,S3
11,17,TOP,1.15,1.75,0,S1
11,17,RIGHT,1.15,1.75,0,S1
11,17,BOTTOM,1.15,1.75,1,S2
11,17,LEFT,1.15,1.75,2,S3
11,18,TOP,1.15,1.85,0,S1
11,18,RIGHT,1.15,1.85,1,S2
11,18,BOTTOM,1.15,1.85,1,S2
11,18,LEFT,1.15,1.85,2,S3
11,19,TOP,1.15,1.95,0,S1
11,19,RIGHT,1.15,1.95,1,S2
11,19,BOTTOM,1.15,1.95,1,S2
11,19,LEFT,1.15,1.95,2,S3
11,20,TOP,1.15,2.05,0,S1
11,20,RIGHT,1.15,2.05,1,S2
11,20,BOTTOM,1.15,2.05,1,S2
11,20,LEFT,1.15,2.05,2,S3
11,21,TOP,1.15,2.15,0,S1
11,21,RIGHT,1.15,2.15,1,S2
11,21,BOTTOM,1.15,2.15,1,S2
11,21,LEFT,1.15,2.15,2,S3
11,22,TOP,1.15,2.25,0,S1
11,22,RIGHT,1.15,2.25,1,S2
11,22,BOTTOM,1.15,2.25,1,S2
11,22,LEFT,1.15,2.25,2,S3
11,23,TOP,1.15,2.35,0,S1
11,23,RIGHT,1.15,2.35,1,S2
11,23,BOTTOM,1.15,2.35,1,S2
11,23,LEFT,1.15,2.35,2,S3
11,24,TOP,1.15,2.45,0,S1
11,24,RIGHT,1.15,2.45,1,S2
11,24,BOTTOM,1.15,2.45,1,S2
11,24,LEFT,1.15,2.45,2,S3
11,25,TOP,1.15,2.55,0,S1
11,25,RIGHT,1.15,2.55,1,S2
11,25,BOTTOM,1.15,2.55,1,S2
11,25,LEFT,1.15,2.55,2,S3
11,26,TOP,1.15,2.65,2,S3
11,26,RIGHT,1.15,2.65,1,S2
11,26,BOTTOM,1.15,2.65,1,S2
11,26,LEFT,1.15,2.65,2,S3
11,27,TOP,1.15,2.75,2,S3
11,27,RIGHT,1.15,2.75,0,S1
11,27,BOTTOM,1.15,2.75,0,S1
11,27,LEFT,1.15,2.75,2,S3
11,28,TOP,1.15,2.85,2,S3
11,28,RIGHT,1.15,2.85,1,S2
11,28,BOTTOM,1.15,2.85,1,S2
11,28,LEFT,1.15,2.85,2,S3
11,29,TOP,1.15,2.95,2,S3
11,29,RIGHT,1.15,2.95,1,S2
11,29,BOTTOM,1.15,2.95,1,S2
11,29,LEFT,1.15,2.95,2,S3
11,30,TOP,1.15,3.05,2,S3
11,30,RIGHT,1.15,3.05,1,S2
11,30,BOTTOM,1.15,3.05,1,S2
11,30,LEFT,1.15,3.05,2,S3
11,31,TOP,1.15,3.15,2,S3
11,31,RIGHT,1.15,3.15,0,S1
11,31,BOTTOM,1.15,3.15,0,S1
11,31,LEFT,1.15,3.15,2,S3
11,32,TOP,1.15,3.25,2,S3
11,32,RIGHT,1.15,3.25,0,S1
11,32,BOTTOM,1.15,3.25,0,S1
11,32,LEFT,1.15,3.25,2,S3
11,33,TOP,1.15,3.35,2,S3
11,33,RIGHT,1.15,3.35,0,S1
11,33,BOTTOM,1.15,3.35,0,S1
11,33,LEFT,1.15,3.35,2,S3
12,1,TOP,1.25,0.15,0,S1
12,1,RIGHT,1.25,0.15,3,S4
12,1,BOTTOM,1.25,0.15,3,S4
12,1,LEFT,1.25,0.15,,BLIND
12,2,TOP,1.25,0.25,0,S1
12,2,RIGHT,1.25,0.25,3,S4
12,2,BOTTOM,1.25,0.25,3,S4
12,2,LEFT,1.25,0.25,,BLIND
12,3,TOP,1.25,0.35,1,S2
12,3,RIGHT,1.25,0.35,3,S4
12,3,BOTTOM,1.25,0.35,3,S4
12,3,LEFT,1.25,0.35,,BLIND
12,4,TOP,1.25,0.45,0,S1
12,4,RIGHT,1.25,0.45,1,S2
12,4,BOTTOM,1.25,0.45,3,S4
12,4,LEFT,1.25,0.45,,BLIND
12,5,TOP,1.25,0.55,0,S1
12,5,RIGHT,1.25,0.55,1,S2
12,5,BOTTOM,1.25,0.55,1,S2
12,5,LEFT,1.25,0.55,,BLIND
12,6,TOP,1.25,0.65,0,S1
12,6,RIGHT,1.25,0.65,1,S2
12,6,BOTTOM,1.25,0.65,1,S2
12,6,LEFT,1.25,0.65,2,S3
12,7,TOP,1.25,0.75,0,S1
12,7,RIGHT,1.25,0.75,1,S2
12,7,BOTTOM,1.25,0.75,1,S2
12,7,LEFT,1.25,0.75,2,S3
12,8,TOP,1.25,0.85,0,S1
12,8,RIGHT,1.25,0.85,1,S2
12,8,BOTTOM,1.25,0.85,1,S2
12,8,LEFT,1.25,0.85,,BLIND
12,9,TOP,1.25,0.95,0,S1
12,9,RIGHT,1.25,0.95,0,S1
12,9,BOTTOM,1.25,0.95,1,S2
12,9,LEFT,1.25,0.95,2,S3
12,10,TOP,1.25,1.05,0,S1
12,10,RIGHT,1.25,1.05,1,S2
12,10,BOTTOM,1.25,1.05,1,S2
12,10,LEFT,1.25,1.05,2,S3
12,11,TOP,1.25,1.15,0,S1
12,11,RIGHT,1.25,1.15,1,S2
12,11,BOTTOM,1.25,1.15,1,S2
12,11,LEFT,1.25,1.15,2,S3
12,12,TOP,1.25,1.25,0,S1
12,12,RIGHT,1.25,1.25,1,S2
12,12,BOTTOM,1.25,1.25,1,S2
12,12,LEFT,1.25,1.25,2,S3
12,13,TOP,1.25,1.35,0,S1
12,13,RIGHT,1.25,1.35,1,S2
12,13,BOTTOM,1.25,1.35,1,S2
12,13,LEFT,1.25,1.35,2,S3
12,14,TOP,1.25,1.45,0,S1
12,14,RIGHT,1.25,1.45,0,S1
12,14,BOTTOM,1.25,1.45,1,S2
12,14,LEFT,1.25,1.45,2,S3
12,15,TOP,1.25,1.55,0,S1
12,15,RIGHT,1.25,1.55,0,S1
12,15,BOTTOM,1.25,1.55,1,S2
12,15,LEFT,1.25,1.55,2,S3
12,16,TOP,1.25,1.65,0,S1
12,16,RIGHT,1.25,1.65,0,S1
12,16,BOTTOM,1.25,1.65,1,S2
12,16,LEFT,1.25,1.65,2,S3
12,17,TOP,1.25,1.75,0,S1
12,17,RIGHT,1.25,1.75,1,S2
12,17,BOTTOM,1.25,1.75,1,S2
12,17,LEFT,1.25,1.75,2,S3
12,18,TOP,1.25,1.85,0,S1
12,18,RIGHT,1.25,1.85,1,S2
12,18,BOTTOM,1.25,1.85,1,S2
12,18,LEFT,1.25,1.85,2,S3
12,19,TOP,1.25,1.95,0,S1
12,19,RIGHT,1.25,1.95,1,S2
12,19,BOTTOM,1.25,1.95,1,S2
12,19,LEFT,1.25,1.95,2,S3
12,20,TOP,1.25,2.05,0,S1
12,20,RIGHT,1.25,2.05,1,S2
12,20,BOTTOM,1.25,2.05,1,S2
12,20,LEFT,1.25,2.05,2,S3
12,21,TOP,1.25,2.15,0,S1
12,21,RIGHT,1.25,2.15,1,S2
12,21,BOTTOM,1.25,2.15,1,S2
12,21,LEFT,1.25,2.15,2,S3
12,22,TOP,1.25,2.25,0,S1
12,22,RIGHT,1.25,2.25,1,S2
12,22,BOTTOM,1.25,2.25,1,S2
12,22,LEFT,1.25,2.25,2,S3
12,23,TOP,1.25,2.35,0,S1
12,23,RIGHT,1.25,2.35,1,S2
12,23,BOTTOM,1.25,2.35,1,S2
12,23,LEFT,1.25,2.35,2,S3
12,24,TOP,1.25,2.45,0,S1
12,24,RIGHT,1.25,2.45,1,S2
12,24,BOTTOM,1.25,2.45,1,S2
12,24,LEFT,1.25,2.45,2,S3
12,25,TOP,1.25,2.55,0,S1
12,25,RIGHT,1.25,2.55,1,S2
12,25,BOTTOM,1.25,2.55,1,S2
12,25,LEFT,1.25,2.55,2,S3
12,26,TOP,1.25,2.65,2,S3
12,26,RIGHT,1.25,2.65,1,S2
12,26,BOTTOM,1.25,2.65,1,S2
12,26,LEFT,1.25,2.65,2,S3
12,27,TOP,1.25,2.75,2,S3
12,27,RIGHT,1.25,2.75,1,S2
12,27,BOTTOM,1.25,2.75,1,S2
12,27,LEFT,1.25,2.75,2,S3
12,28,TOP,1.25,2.85,2,S3
12,28,RIGHT,1.25,2.85,1,S2
12,28,BOTTOM,1.25,2.85,1,S2
12,28,LEFT,1.25,2.85,2,S3
12,29,TOP,1.25,2.95,2,S3
12,29,RIGHT,1.25,2.95,0,S1
12,29,BOTTOM,1.25,2.95,0,S1
12,29,LEFT,1.25,2.95,2,S3
12,30,TOP,1.25,3.05,2,S3
12,30,RIGHT,1.25,3.05,0,S1
12,30,BOTTOM,1.25,3.05,0,S1
12,30,LEFT,1.25,3.05,2,S3
12,31,TOP,1.25,3.15,2,S3
12,31,RIGHT,1.25,3.15,0,S1
12,31,BOTTOM,1.25,3.15,0,S1
12,31,LEFT,1.25,3.15,2,S3
12,32,TOP,1.25,3.25,2,S3
12,32,RIGHT,1.25,3.25,0,S1
12,32,BOTTOM,1.25,3.25,0,S1
12,32,LEFT,1.25,3.25,2,S3
12,33,TOP,1.25,3.35,2,S3
12,33,RIGHT,1.25,3.35,0,S1
12,33,BOTTOM,1.25,3.35,0,S1
12,33,LEFT,1.25,3.35,2,S3
13,1,TOP,1.35,0.15,0,S1
13,1,RIGHT,1.35,0.15,3,S4
13,1,BOTTOM,1.35,0.15,3,S4
13,1,LEFT,1.35,0.15,,BLIND
13,2,TOP,1.35,0.25,0,S1
13,2,RIGHT,1.35,0.25,3,S4
13,2,BOTTOM,1.35,0.25,3,S4
