# LiDAR Validation Export,20260313_151538
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,2672
# Abgedeckt (%),100.0
# Blindzonen (%),0.0

ci,cj,direction,x_m,y_m,covered_by_sensor,result
5,21,LEFT,0.55,2.15,2,S3
5,22,TOP,0.55,2.25,3,S4
5,22,RIGHT,0.55,2.25,3,S4
5,22,BOTTOM,0.55,2.25,2,S3
5,22,LEFT,0.55,2.25,2,S3
5,23,TOP,0.55,2.35,3,S4
5,23,RIGHT,0.55,2.35,0,S1
5,23,BOTTOM,0.55,2.35,0,S1
5,23,LEFT,0.55,2.35,2,S3
5,24,TOP,0.55,2.45,3,S4
5,24,RIGHT,0.55,2.45,0,S1
5,24,BOTTOM,0.55,2.45,0,S1
5,24,LEFT,0.55,2.45,2,S3
5,25,TOP,0.55,2.55,3,S4
5,25,RIGHT,0.55,2.55,0,S1
5,25,BOTTOM,0.55,2.55,0,S1
5,25,LEFT,0.55,2.55,2,S3
5,26,TOP,0.55,2.65,3,S4
5,26,RIGHT,0.55,2.65,0,S1
5,26,BOTTOM,0.55,2.65,0,S1
5,26,LEFT,0.55,2.65,2,S3
5,27,TOP,0.55,2.75,3,S4
5,27,RIGHT,0.55,2.75,0,S1
5,27,BOTTOM,0.55,2.75,0,S1
5,27,LEFT,0.55,2.75,2,S3
5,28,TOP,0.55,2.85,3,S4
5,28,RIGHT,0.55,2.85,0,S1
5,28,BOTTOM,0.55,2.85,0,S1
5,28,LEFT,0.55,2.85,2,S3
5,29,TOP,0.55,2.95,3,S4
5,29,RIGHT,0.55,2.95,0,S1
5,29,BOTTOM,0.55,2.95,0,S1
5,29,LEFT,0.55,2.95,2,S3
5,30,TOP,0.55,3.05,3,S4
5,30,RIGHT,0.55,3.05,0,S1
5,30,BOTTOM,0.55,3.05,0,S1
5,30,LEFT,0.55,3.05,2,S3
5,31,TOP,0.55,3.15,3,S4
5,31,RIGHT,0.55,3.15,0,S1
5,31,BOTTOM,0.55,3.15,0,S1
5,31,LEFT,0.55,3.15,2,S3
5,32,TOP,0.55,3.25,3,S4
5,32,RIGHT,0.55,3.25,0,S1
5,32,BOTTOM,0.55,3.25,0,S1
5,32,LEFT,0.55,3.25,2,S3
5,33,TOP,0.55,3.35,3,S4
5,33,RIGHT,0.55,3.35,0,S1
5,33,BOTTOM,0.55,3.35,0,S1
5,33,LEFT,0.55,3.35,2,S3
6,1,TOP,0.65,0.15,0,S1
6,1,RIGHT,0.65,0.15,0,S1
6,1,BOTTOM,0.65,0.15,2,S3
6,1,LEFT,0.65,0.15,2,S3
6,2,TOP,0.65,0.25,0,S1
6,2,RIGHT,0.65,0.25,0,S1
6,2,BOTTOM,0.65,0.25,2,S3
6,2,LEFT,0.65,0.25,2,S3
6,3,TOP,0.65,0.35,0,S1
6,3,RIGHT,0.65,0.35,0,S1
6,3,BOTTOM,0.65,0.35,2,S3
6,3,LEFT,0.65,0.35,2,S3
6,4,TOP,0.65,0.45,0,S1
6,4,RIGHT,0.65,0.45,0,S1
6,4,BOTTOM,0.65,0.45,2,S3
6,4,LEFT,0.65,0.45,2,S3
6,5,TOP,0.65,0.55,0,S1
6,5,RIGHT,0.65,0.55,0,S1
6,5,BOTTOM,0.65,0.55,2,S3
6,5,LEFT,0.65,0.55,2,S3
6,6,TOP,0.65,0.65,0,S1
6,6,RIGHT,0.65,0.65,0,S1
6,6,BOTTOM,0.65,0.65,2,S3
6,6,LEFT,0.65,0.65,2,S3
6,7,TOP,0.65,0.75,0,S1
6,7,RIGHT,0.65,0.75,0,S1
6,7,BOTTOM,0.65,0.75,2,S3
6,7,LEFT,0.65,0.75,2,S3
6,8,TOP,0.65,0.85,3,S4
6,8,RIGHT,0.65,0.85,0,S1
6,8,BOTTOM,0.65,0.85,2,S3
6,8,LEFT,0.65,0.85,2,S3
6,9,TOP,0.65,0.95,3,S4
6,9,RIGHT,0.65,0.95,0,S1
6,9,BOTTOM,0.65,0.95,0,S1
6,9,LEFT,0.65,0.95,2,S3
6,10,TOP,0.65,1.05,3,S4
6,10,RIGHT,0.65,1.05,0,S1
6,10,BOTTOM,0.65,1.05,0,S1
6,10,LEFT,0.65,1.05,2,S3
6,11,TOP,0.65,1.15,3,S4
6,11,RIGHT,0.65,1.15,0,S1
6,11,BOTTOM,0.65,1.15,0,S1
6,11,LEFT,0.65,1.15,2,S3
6,12,TOP,0.65,1.25,3,S4
6,12,RIGHT,0.65,1.25,0,S1
6,12,BOTTOM,0.65,1.25,0,S1
6,12,LEFT,0.65,1.25,2,S3
6,13,TOP,0.65,1.35,3,S4
6,13,RIGHT,0.65,1.35,0,S1
6,13,BOTTOM,0.65,1.35,0,S1
6,13,LEFT,0.65,1.35,2,S3
6,14,TOP,0.65,1.45,3,S4
6,14,RIGHT,0.65,1.45,0,S1
6,14,BOTTOM,0.65,1.45,0,S1
6,14,LEFT,0.65,1.45,2,S3
6,15,TOP,0.65,1.55,3,S4
6,15,RIGHT,0.65,1.55,0,S1
6,15,BOTTOM,0.65,1.55,0,S1
6,15,LEFT,0.65,1.55,2,S3
6,16,TOP,0.65,1.65,3,S4
6,16,RIGHT,0.65,1.65,0,S1
6,16,BOTTOM,0.65,1.65,0,S1
6,16,LEFT,0.65,1.65,2,S3
6,17,TOP,0.65,1.75,3,S4
6,17,RIGHT,0.65,1.75,3,S4
6,17,BOTTOM,0.65,1.75,2,S3
6,17,LEFT,0.65,1.75,2,S3
6,18,TOP,0.65,1.85,3,S4
6,18,RIGHT,0.65,1.85,3,S4
6,18,BOTTOM,0.65,1.85,2,S3
6,18,LEFT,0.65,1.85,2,S3
6,19,TOP,0.65,1.95,1,S2
6,19,RIGHT,0.65,1.95,1,S2
6,19,BOTTOM,0.65,1.95,2,S3
6,19,LEFT,0.65,1.95,2,S3
6,20,TOP,0.65,2.05,3,S4
6,20,RIGHT,0.65,2.05,3,S4
6,20,BOTTOM,0.65,2.05,2,S3
6,20,LEFT,0.65,2.05,2,S3
6,21,TOP,0.65,2.15,1,S2
6,21,RIGHT,0.65,2.15,0,S1
6,21,BOTTOM,0.65,2.15,0,S1
6,21,LEFT,0.65,2.15,2,S3
6,22,TOP,0.65,2.25,3,S4
6,22,RIGHT,0.65,2.25,0,S1
6,22,BOTTOM,0.65,2.25,0,S1
6,22,LEFT,0.65,2.25,2,S3
6,23,TOP,0.65,2.35,3,S4
6,23,RIGHT,0.65,2.35,0,S1
6,23,BOTTOM,0.65,2.35,0,S1
6,23,LEFT,0.65,2.35,2,S3
6,24,TOP,0.65,2.45,3,S4
6,24,RIGHT,0.65,2.45,0,S1
6,24,BOTTOM,0.65,2.45,0,S1
6,24,LEFT,0.65,2.45,2,S3
6,25,TOP,0.65,2.55,3,S4
6,25,RIGHT,0.65,2.55,0,S1
6,25,BOTTOM,0.65,2.55,0,S1
6,25,LEFT,0.65,2.55,2,S3
6,26,TOP,0.65,2.65,3,S4
6,26,RIGHT,0.65,2.65,0,S1
6,26,BOTTOM,0.65,2.65,0,S1
6,26,LEFT,0.65,2.65,2,S3
6,27,TOP,0.65,2.75,3,S4
6,27,RIGHT,0.65,2.75,0,S1
6,27,BOTTOM,0.65,2.75,0,S1
6,27,LEFT,0.65,2.75,2,S3
6,28,TOP,0.65,2.85,3,S4
6,28,RIGHT,0.65,2.85,0,S1
6,28,BOTTOM,0.65,2.85,0,S1
6,28,LEFT,0.65,2.85,2,S3
6,29,TOP,0.65,2.95,3,S4
6,29,RIGHT,0.65,2.95,0,S1
6,29,BOTTOM,0.65,2.95,0,S1
6,29,LEFT,0.65,2.95,2,S3
6,30,TOP,0.65,3.05,3,S4
6,30,RIGHT,0.65,3.05,0,S1
6,30,BOTTOM,0.65,3.05,0,S1
6,30,LEFT,0.65,3.05,2,S3
6,31,TOP,0.65,3.15,3,S4
6,31,RIGHT,0.65,3.15,0,S1
6,31,BOTTOM,0.65,3.15,0,S1
6,31,LEFT,0.65,3.15,2,S3
6,32,TOP,0.65,3.25,3,S4
6,32,RIGHT,0.65,3.25,0,S1
6,32,BOTTOM,0.65,3.25,0,S1
6,32,LEFT,0.65,3.25,2,S3
6,33,TOP,0.65,3.35,3,S4
6,33,RIGHT,0.65,3.35,0,S1
6,33,BOTTOM,0.65,3.35,0,S1
6,33,LEFT,0.65,3.35,2,S3
7,1,TOP,0.75,0.15,0,S1
7,1,RIGHT,0.75,0.15,0,S1
7,1,BOTTOM,0.75,0.15,2,S3
7,1,LEFT,0.75,0.15,2,S3
7,2,TOP,0.75,0.25,0,S1
7,2,RIGHT,0.75,0.25,0,S1
7,2,BOTTOM,0.75,0.25,2,S3
7,2,LEFT,0.75,0.25,2,S3
7,3,TOP,0.75,0.35,0,S1
7,3,RIGHT,0.75,0.35,0,S1
7,3,BOTTOM,0.75,0.35,2,S3
7,3,LEFT,0.75,0.35,2,S3
7,4,TOP,0.75,0.45,0,S1
7,4,RIGHT,0.75,0.45,0,S1
7,4,BOTTOM,0.75,0.45,2,S3
7,4,LEFT,0.75,0.45,2,S3
7,5,TOP,0.75,0.55,0,S1
7,5,RIGHT,0.75,0.55,0,S1
7,5,BOTTOM,0.75,0.55,2,S3
7,5,LEFT,0.75,0.55,2,S3
7,6,TOP,0.75,0.65,0,S1
7,6,RIGHT,0.75,0.65,0,S1
7,6,BOTTOM,0.75,0.65,2,S3
7,6,LEFT,0.75,0.65,2,S3
7,7,TOP,0.75,0.75,0,S1
7,7,RIGHT,0.75,0.75,0,S1
7,7,BOTTOM,0.75,0.75,2,S3
7,7,LEFT,0.75,0.75,2,S3
7,8,TOP,0.75,0.85,3,S4
7,8,RIGHT,0.75,0.85,0,S1
7,8,BOTTOM,0.75,0.85,2,S3
7,8,LEFT,0.75,0.85,2,S3
7,9,TOP,0.75,0.95,3,S4
7,9,RIGHT,0.75,0.95,0,S1
7,9,BOTTOM,0.75,0.95,0,S1
7,9,LEFT,0.75,0.95,2,S3
7,10,TOP,0.75,1.05,3,S4
7,10,RIGHT,0.75,1.05,0,S1
7,10,BOTTOM,0.75,1.05,0,S1
7,10,LEFT,0.75,1.05,2,S3
7,11,TOP,0.75,1.15,3,S4
7,11,RIGHT,0.75,1.15,0,S1
7,11,BOTTOM,0.75,1.15,0,S1
7,11,LEFT,0.75,1.15,2,S3
7,12,TOP,0.75,1.25,3,S4
7,12,RIGHT,0.75,1.25,0,S1
7,12,BOTTOM,0.75,1.25,0,S1
7,12,LEFT,0.75,1.25,2,S3
7,13,TOP,0.75,1.35,3,S4
7,13,RIGHT,0.75,1.35,0,S1
7,13,BOTTOM,0.75,1.35,0,S1
7,13,LEFT,0.75,1.35,2,S3
7,14,TOP,0.75,1.45,3,S4
7,14,RIGHT,0.75,1.45,0,S1
7,14,BOTTOM,0.75,1.45,0,S1
7,14,LEFT,0.75,1.45,2,S3
7,15,TOP,0.75,1.55,3,S4
7,15,RIGHT,0.75,1.55,0,S1
7,15,BOTTOM,0.75,1.55,0,S1
7,15,LEFT,0.75,1.55,2,S3
7,16,TOP,0.75,1.65,3,S4
7,16,RIGHT,0.75,1.65,3,S4
7,16,BOTTOM,0.75,1.65,2,S3
7,16,LEFT,0.75,1.65,2,S3
7,17,TOP,0.75,1.75,1,S2
7,17,RIGHT,0.75,1.75,1,S2
7,17,BOTTOM,0.75,1.75,2,S3
7,17,LEFT,0.75,1.75,2,S3
7,18,TOP,0.75,1.85,1,S2
7,18,RIGHT,0.75,1.85,1,S2
7,18,BOTTOM,0.75,1.85,2,S3
7,18,LEFT,0.75,1.85,2,S3
7,19,TOP,0.75,1.95,1,S2
7,19,RIGHT,0.75,1.95,0,S1
7,19,BOTTOM,0.75,1.95,0,S1
7,19,LEFT,0.75,1.95,2,S3
7,20,TOP,0.75,2.05,3,S4
7,20,RIGHT,0.75,2.05,0,S1
7,20,BOTTOM,0.75,2.05,0,S1
7,20,LEFT,0.75,2.05,2,S3
7,21,TOP,0.75,2.15,1,S2
7,21,RIGHT,0.75,2.15,0,S1
7,21,BOTTOM,0.75,2.15,0,S1
7,21,LEFT,0.75,2.15,2,S3
7,22,TOP,0.75,2.25,3,S4
7,22,RIGHT,0.75,2.25,0,S1
7,22,BOTTOM,0.75,2.25,0,S1
7,22,LEFT,0.75,2.25,2,S3
7,23,TOP,0.75,2.35,3,S4
7,23,RIGHT,0.75,2.35,0,S1
7,23,BOTTOM,0.75,2.35,0,S1
7,23,LEFT,0.75,2.35,2,S3
7,24,TOP,0.75,2.45,3,S4
7,24,RIGHT,0.75,2.45,0,S1
7,24,BOTTOM,0.75,2.45,0,S1
7,24,LEFT,0.75,2.45,2,S3
7,25,TOP,0.75,2.55,3,S4
7,25,RIGHT,0.75,2.55,0,S1
7,25,BOTTOM,0.75,2.55,0,S1
7,25,LEFT,0.75,2.55,2,S3
7,26,TOP,0.75,2.65,3,S4
7,26,RIGHT,0.75,2.65,0,S1
7,26,BOTTOM,0.75,2.65,0,S1
7,26,LEFT,0.75,2.65,2,S3
7,27,TOP,0.75,2.75,3,S4
7,27,RIGHT,0.75,2.75,0,S1
7,27,BOTTOM,0.75,2.75,0,S1
7,27,LEFT,0.75,2.75,2,S3
7,28,TOP,0.75,2.85,3,S4
7,28,RIGHT,0.75,2.85,0,S1
7,28,BOTTOM,0.75,2.85,0,S1
7,28,LEFT,0.75,2.85,2,S3
7,29,TOP,0.75,2.95,3,S4
7,29,RIGHT,0.75,2.95,0,S1
7,29,BOTTOM,0.75,2.95,0,S1
7,29,LEFT,0.75,2.95,2,S3
7,30,TOP,0.75,3.05,3,S4
7,30,RIGHT,0.75,3.05,0,S1
7,30,BOTTOM,0.75,3.05,0,S1
7,30,LEFT,0.75,3.05,2,S3
7,31,TOP,0.75,3.15,3,S4
7,31,RIGHT,0.75,3.15,0,S1
7,31,BOTTOM,0.75,3.15,0,S1
7,31,LEFT,0.75,3.15,2,S3
7,32,TOP,0.75,3.25,3,S4
7,32,RIGHT,0.75,3.25,0,S1
7,32,BOTTOM,0.75,3.25,0,S1
7,32,LEFT,0.75,3.25,2,S3
7,33,TOP,0.75,3.35,3,S4
7,33,RIGHT,0.75,3.35,0,S1
7,33,BOTTOM,0.75,3.35,0,S1
7,33,LEFT,0.75,3.35,2,S3
8,1,TOP,0.85,0.15,0,S1
8,1,RIGHT,0.85,0.15,0,S1
8,1,BOTTOM,0.85,0.15,2,S3
8,1,LEFT,0.85,0.15,2,S3
8,2,TOP,0.85,0.25,0,S1
8,2,RIGHT,0.85,0.25,0,S1
8,2,BOTTOM,0.85,0.25,2,S3
8,2,LEFT,0.85,0.25,2,S3
8,3,TOP,0.85,0.35,0,S1
8,3,RIGHT,0.85,0.35,0,S1
8,3,BOTTOM,0.85,0.35,2,S3
8,3,LEFT,0.85,0.35,2,S3
8,4,TOP,0.85,0.45,0,S1
8,4,RIGHT,0.85,0.45,0,S1
8,4,BOTTOM,0.85,0.45,2,S3
8,4,LEFT,0.85,0.45,2,S3
8,5,TOP,0.85,0.55,0,S1
8,5,RIGHT,0.85,0.55,0,S1
8,5,BOTTOM,0.85,0.55,2,S3
8,5,LEFT,0.85,0.55,2,S3
8,6,TOP,0.85,0.65,3,S4
8,6,RIGHT,0.85,0.65,3,S4
8,6,BOTTOM,0.85,0.65,2,S3
8,6,LEFT,0.85,0.65,2,S3
8,7,TOP,0.85,0.75,0,S1
8,7,RIGHT,0.85,0.75,0,S1
8,7,BOTTOM,0.85,0.75,2,S3
8,7,LEFT,0.85,0.75,2,S3
8,8,TOP,0.85,0.85,3,S4
8,8,RIGHT,0.85,0.85,0,S1
8,8,BOTTOM,0.85,0.85,2,S3
8,8,LEFT,0.85,0.85,2,S3
8,9,TOP,0.85,0.95,3,S4
8,9,RIGHT,0.85,0.95,0,S1
8,9,BOTTOM,0.85,0.95,0,S1
8,9,LEFT,0.85,0.95,2,S3
8,10,TOP,0.85,1.05,3,S4
8,10,RIGHT,0.85,1.05,0,S1
8,10,BOTTOM,0.85,1.05,0,S1
8,10,LEFT,0.85,1.05,2,S3
8,11,TOP,0.85,1.15,3,S4
8,11,RIGHT,0.85,1.15,0,S1
8,11,BOTTOM,0.85,1.15,0,S1
8,11,LEFT,0.85,1.15,2,S3
8,12,TOP,0.85,1.25,3,S4
8,12,RIGHT,0.85,1.25,0,S1
8,12,BOTTOM,0.85,1.25,0,S1
8,12,LEFT,0.85,1.25,2,S3
8,13,TOP,0.85,1.35,3,S4
8,13,RIGHT,0.85,1.35,0,S1
8,13,BOTTOM,0.85,1.35,0,S1
8,13,LEFT,0.85,1.35,2,S3
8,14,TOP,0.85,1.45,3,S4
8,14,RIGHT,0.85,1.45,0,S1
8,14,BOTTOM,0.85,1.45,0,S1
8,14,LEFT,0.85,1.45,2,S3
8,15,TOP,0.85,1.55,3,S4
8,15,RIGHT,0.85,1.55,3,S4
8,15,BOTTOM,0.85,1.55,2,S3
8,15,LEFT,0.85,1.55,2,S3
8,16,TOP,0.85,1.65,3,S4
8,16,RIGHT,0.85,1.65,3,S4
8,16,BOTTOM,0.85,1.65,2,S3
8,16,LEFT,0.85,1.65,2,S3
8,17,TOP,0.85,1.75,3,S4
8,17,RIGHT,0.85,1.75,0,S1
8,17,BOTTOM,0.85,1.75,0,S1
8,17,LEFT,0.85,1.75,2,S3
8,18,TOP,0.85,1.85,1,S2
8,18,RIGHT,0.85,1.85,0,S1
8,18,BOTTOM,0.85,1.85,0,S1
8,18,LEFT,0.85,1.85,2,S3
8,19,TOP,0.85,1.95,1,S2
8,19,RIGHT,0.85,1.95,0,S1
8,19,BOTTOM,0.85,1.95,0,S1
8,19,LEFT,0.85,1.95,2,S3
8,20,TOP,0.85,2.05,3,S4
8,20,RIGHT,0.85,2.05,0,S1
8,20,BOTTOM,0.85,2.05,0,S1
8,20,LEFT,0.85,2.05,2,S3
8,21,TOP,0.85,2.15,1,S2
8,21,RIGHT,0.85,2.15,0,S1
8,21,BOTTOM,0.85,2.15,0,S1
8,21,LEFT,0.85,2.15,2,S3
8,22,TOP,0.85,2.25,3,S4
8,22,RIGHT,0.85,2.25,0,S1
8,22,BOTTOM,0.85,2.25,0,S1
8,22,LEFT,0.85,2.25,2,S3
8,23,TOP,0.85,2.35,3,S4
8,23,RIGHT,0.85,2.35,0,S1
8,23,BOTTOM,0.85,2.35,0,S1
8,23,LEFT,0.85,2.35,2,S3
8,24,TOP,0.85,2.45,3,S4
8,24,RIGHT,0.85,2.45,0,S1
8,24,BOTTOM,0.85,2.45,0,S1
8,24,LEFT,0.85,2.45,2,S3
8,25,TOP,0.85,2.55,3,S4
8,25,RIGHT,0.85,2.55,0,S1
8,25,BOTTOM,0.85,2.55,0,S1
8,25,LEFT,0.85,2.55,2,S3
8,26,TOP,0.85,2.65,3,S4
8,26,RIGHT,0.85,2.65,0,S1
8,26,BOTTOM,0.85,2.65,0,S1
8,26,LEFT,0.85,2.65,2,S3
8,27,TOP,0.85,2.75,3,S4
8,27,RIGHT,0.85,2.75,0,S1
8,27,BOTTOM,0.85,2.75,0,S1
8,27,LEFT,0.85,2.75,2,S3
8,28,TOP,0.85,2.85,3,S4
8,28,RIGHT,0.85,2.85,0,S1
8,28,BOTTOM,0.85,2.85,0,S1
8,28,LEFT,0.85,2.85,2,S3
8,29,TOP,0.85,2.95,3,S4
8,29,RIGHT,0.85,2.95,0,S1
8,29,BOTTOM,0.85,2.95,0,S1
8,29,LEFT,0.85,2.95,2,S3
8,30,TOP,0.85,3.05,3,S4
8,30,RIGHT,0.85,3.05,0,S1
8,30,BOTTOM,0.85,3.05,0,S1
8,30,LEFT,0.85,3.05,2,S3
8,31,TOP,0.85,3.15,3,S4
8,31,RIGHT,0.85,3.15,3,S4
8,31,BOTTOM,0.85,3.15,2,S3
8,31,LEFT,0.85,3.15,2,S3
8,32,TOP,0.85,3.25,3,S4
8,32,RIGHT,0.85,3.25,3,S4
8,32,BOTTOM,0.85,3.25,2,S3
8,32,LEFT,0.85,3.25,2,S3
8,33,TOP,0.85,3.35,3,S4
8,33,RIGHT,0.85,3.35,3,S4
8,33,BOTTOM,0.85,3.35,2,S3
8,33,LEFT,0.85,3.35,2,S3
9,1,TOP,0.95,0.15,0,S1
9,1,RIGHT,0.95,0.15,0,S1
9,1,BOTTOM,0.95,0.15,2,S3
9,1,LEFT,0.95,0.15,2,S3
9,2,TOP,0.95,0.25,0,S1
9,2,RIGHT,0.95,0.25,0,S1
9,2,BOTTOM,0.95,0.25,2,S3
9,2,LEFT,0.95,0.25,2,S3
9,3,TOP,0.95,0.35,0,S1
9,3,RIGHT,0.95,0.35,0,S1
9,3,BOTTOM,0.95,0.35,2,S3
9,3,LEFT,0.95,0.35,2,S3
9,4,TOP,0.95,0.45,0,S1
9,4,RIGHT,0.95,0.45,0,S1
9,4,BOTTOM,0.95,0.45,2,S3
9,4,LEFT,0.95,0.45,2,S3
9,5,TOP,0.95,0.55,0,S1
9,5,RIGHT,0.95,0.55,0,S1
9,5,BOTTOM,0.95,0.55,2,S3
9,5,LEFT,0.95,0.55,2,S3
9,6,TOP,0.95,0.65,0,S1
9,6,RIGHT,0.95,0.65,0,S1
9,6,BOTTOM,0.95,0.65,2,S3
9,6,LEFT,0.95,0.65,2,S3
9,7,TOP,0.95,0.75,0,S1
9,7,RIGHT,0.95,0.75,0,S1
9,7,BOTTOM,0.95,0.75,2,S3
9,7,LEFT,0.95,0.75,2,S3
9,8,TOP,0.95,0.85,3,S4
9,8,RIGHT,0.95,0.85,0,S1
9,8,BOTTOM,0.95,0.85,2,S3
9,8,LEFT,0.95,0.85,2,S3
9,9,TOP,0.95,0.95,3,S4
9,9,RIGHT,0.95,0.95,0,S1
9,9,BOTTOM,0.95,0.95,0,S1
9,9,LEFT,0.95,0.95,2,S3
9,10,TOP,0.95,1.05,3,S4
9,10,RIGHT,0.95,1.05,0,S1
9,10,BOTTOM,0.95,1.05,0,S1
9,10,LEFT,0.95,1.05,2,S3
9,11,TOP,0.95,1.15,3,S4
9,11,RIGHT,0.95,1.15,0,S1
9,11,BOTTOM,0.95,1.15,0,S1
9,11,LEFT,0.95,1.15,2,S3
9,12,TOP,0.95,1.25,3,S4
9,12,RIGHT,0.95,1.25,0,S1
9,12,BOTTOM,0.95,1.25,0,S1
9,12,LEFT,0.95,1.25,2,S3
9,13,TOP,0.95,1.35,3,S4
9,13,RIGHT,0.95,1.35,0,S1
9,13,BOTTOM,0.95,1.35,0,S1
9,13,LEFT,0.95,1.35,2,S3
9,14,TOP,0.95,1.45,3,S4
9,14,RIGHT,0.95,1.45,3,S4
9,14,BOTTOM,0.95,1.45,2,S3
9,14,LEFT,0.95,1.45,2,S3
9,15,TOP,0.95,1.55,3,S4
9,15,RIGHT,0.95,1.55,0,S1
9,15,BOTTOM,0.95,1.55,0,S1
9,15,LEFT,0.95,1.55,2,S3
9,16,TOP,0.95,1.65,3,S4
9,16,RIGHT,0.95,1.65,0,S1
9,16,BOTTOM,0.95,1.65,0,S1
9,16,LEFT,0.95,1.65,2,S3
9,17,TOP,0.95,1.75,3,S4
9,17,RIGHT,0.95,1.75,0,S1
9,17,BOTTOM,0.95,1.75,0,S1
9,17,LEFT,0.95,1.75,2,S3
9,18,TOP,0.95,1.85,1,S2
9,18,RIGHT,0.95,1.85,0,S1
9,18,BOTTOM,0.95,1.85,0,S1
9,18,LEFT,0.95,1.85,2,S3
9,19,TOP,0.95,1.95,1,S2
9,19,RIGHT,0.95,1.95,0,S1
9,19,BOTTOM,0.95,1.95,0,S1
9,19,LEFT,0.95,1.95,2,S3
9,20,TOP,0.95,2.05,1,S2
9,20,RIGHT,0.95,2.05,0,S1
9,20,BOTTOM,0.95,2.05,0,S1
9,20,LEFT,0.95,2.05,2,S3
9,21,TOP,0.95,2.15,1,S2
9,21,RIGHT,0.95,2.15,0,S1
9,21,BOTTOM,0.95,2.15,0,S1
9,21,LEFT,0.95,2.15,2,S3
9,22,TOP,0.95,2.25,1,S2
9,22,RIGHT,0.95,2.25,0,S1
9,22,BOTTOM,0.95,2.25,0,S1
9,22,LEFT,0.95,2.25,2,S3
9,23,TOP,0.95,2.35,3,S4
9,23,RIGHT,0.95,2.35,0,S1
9,23,BOTTOM,0.95,2.35,0,S1
9,23,LEFT,0.95,2.35,2,S3
9,24,TOP,0.95,2.45,3,S4
9,24,RIGHT,0.95,2.45,0,S1
9,24,BOTTOM,0.95,2.45,0,S1
9,24,LEFT,0.95,2.45,2,S3
9,25,TOP,0.95,2.55,3,S4
9,25,RIGHT,0.95,2.55,0,S1
9,25,BOTTOM,0.95,2.55,0,S1
9,25,LEFT,0.95,2.55,2,S3
9,26,TOP,0.95,2.65,3,S4
9,26,RIGHT,0.95,2.65,0,S1
9,26,BOTTOM,0.95,2.65,0,S1
9,26,LEFT,0.95,2.65,2,S3
9,27,TOP,0.95,2.75,3,S4
9,27,RIGHT,0.95,2.75,3,S4
9,27,BOTTOM,0.95,2.75,2,S3
9,27,LEFT,0.95,2.75,2,S3
9,28,TOP,0.95,2.85,3,S4
9,28,RIGHT,0.95,2.85,1,S2
9,28,BOTTOM,0.95,2.85,1,S2
9,28,LEFT,0.95,2.85,2,S3
9,29,TOP,0.95,2.95,3,S4
9,29,RIGHT,0.95,2.95,3,S4
9,29,BOTTOM,0.95,2.95,2,S3
9,29,LEFT,0.95,2.95,2,S3
9,30,TOP,0.95,3.05,3,S4
9,30,RIGHT,0.95,3.05,3,S4
9,30,BOTTOM,0.95,3.05,2,S3
9,30,LEFT,0.95,3.05,2,S3
9,31,TOP,0.95,3.15,3,S4
9,31,RIGHT,0.95,3.15,3,S4
9,31,BOTTOM,0.95,3.15,2,S3
9,31,LEFT,0.95,3.15,2,S3
9,32,TOP,0.95,3.25,3,S4
9,32,RIGHT,0.95,3.25,3,S4
9,32,BOTTOM,0.95,3.25,2,S3
9,32,LEFT,0.95,3.25,2,S3
9,33,TOP,0.95,3.35,3,S4
9,33,RIGHT,0.95,3.35,3,S4
9,33,BOTTOM,0.95,3.35,2,S3
9,33,LEFT,0.95,3.35,2,S3
10,1,TOP,1.05,0.15,0,S1
10,1,RIGHT,1.05,0.15,0,S1
10,1,BOTTOM,1.05,0.15,2,S3
10,1,LEFT,1.05,0.15,2,S3
10,2,TOP,1.05,0.25,0,S1
10,2,RIGHT,1.05,0.25,0,S1
10,2,BOTTOM,1.05,0.25,2,S3
10,2,LEFT,1.05,0.25,2,S3
10,3,TOP,1.05,0.35,0,S1
10,3,RIGHT,1.05,0.35,0,S1
10,3,BOTTOM,1.05,0.35,2,S3
10,3,LEFT,1.05,0.35,2,S3
10,4,TOP,1.05,0.45,0,S1
10,4,RIGHT,1.05,0.45,0,S1
10,4,BOTTOM,1.05,0.45,2,S3
10,4,LEFT,1.05,0.45,2,S3
10,5,TOP,1.05,0.55,0,S1
10,5,RIGHT,1.05,0.55,0,S1
10,5,BOTTOM,1.05,0.55,2,S3
10,5,LEFT,1.05,0.55,2,S3
10,6,TOP,1.05,0.65,0,S1
10,6,RIGHT,1.05,0.65,0,S1
10,6,BOTTOM,1.05,0.65,2,S3
10,6,LEFT,1.05,0.65,2,S3
10,7,TOP,1.05,0.75,0,S1
10,7,RIGHT,1.05,0.75,0,S1
10,7,BOTTOM,1.05,0.75,2,S3
10,7,LEFT,1.05,0.75,2,S3
10,8,TOP,1.05,0.85,3,S4
10,8,RIGHT,1.05,0.85,0,S1
10,8,BOTTOM,1.05,0.85,2,S3
10,8,LEFT,1.05,0.85,2,S3
10,9,TOP,1.05,0.95,3,S4
10,9,RIGHT,1.05,0.95,0,S1
10,9,BOTTOM,1.05,0.95,0,S1
10,9,LEFT,1.05,0.95,2,S3
10,10,TOP,1.05,1.05,3,S4
10,10,RIGHT,1.05,1.05,0,S1
10,10,BOTTOM,1.05,1.05,0,S1
